ticket_id,channel,ticket_subject,ticket_body,generated_answer,cited_doc_ids,cited_passage_text,rater1_hallucination_free_Y_N,rater1_citations_support_claims_Y_N,rater1_notes,rater2_hallucination_free_Y_N,rater2_citations_support_claims_Y_N,rater2_notes,agreement_Y_N
VAL-0066,forum,Question about backup regions,one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? sorry for my english.,"According to our documentation, data residency and regional storage are determined by the region where the organisation was created, which can be checked on the organisation settings page. Additionally, backups are replicated to a second region by default, but this can be reviewed and adjusted if a single-region requirement applies. You can find more information on this in the 'Data residency and regional storage' documentation.","DOC-DATA-003, DOC-DATA-003","[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0067,docs_comment,Suspicious activity in audit log,"We have found activity in our audit log from an address none of us recognise, going back to yesterday morning. Resources were created that nobody on the team claims. We need help urgently.","Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action. Then, force a password reset and terminate active sessions for the affected users from the team members page. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.","DOC-SEC-001, DOC-SEC-001, DOC-SEC-001, DOC-SEC-001","[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0068,email,Suspicious activity in audit log,"we having found activity in our audit log from address none of us recognise, going back to around 14:00 yesterday. Resources created that nobody on the team claims.","Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action. Force a password reset and terminate active sessions for the affected users from the team members page. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.","DOC-SEC-001, DOC-SEC-001, DOC-SEC-001, DOC-SEC-001","[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.

---

[DOC-SEC-001] Responding to a suspected account compromise:
# Responding to a suspected account compromise

**Applies to:** All plans

## Symptoms

- Unrecognised activity appears in the audit log
- A user reports credentials may have been exposed
- Resources were created that nobody claims

## Common causes

- Credentials were reused from a service that suffered a breach
- An API key was committed to a public repository
- A former team member retained access after leaving

## Resolution

1. Revoke all API keys for the affected account immediately. This is disruptive and it is the correct first action.
2. Force a password reset and terminate active sessions for the affected users from the team members page.
3. Review the audit log for the period in question, filtering by the affected user, and record anything unexpected before it ages out.
4. Enable multi-factor authentication for all users if it is not already mandatory for the organisation.

## Notes

Audit logs are retained for ninety days on Business plans and one year on Enterprise. Export them promptly during an investigation.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0069,chat,,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"Check the scope at which the variable was defined. Service scope overrides project scope, and project scope overrides organisation defaults. Review the environment overrides page, which lists values that differ from the defaults for each environment.","DOC-DEPLOY-004, DOC-DEPLOY-004","[DOC-DEPLOY-004] Configuring environment variables and secrets:
# Configuring environment variables and secrets

**Applies to:** All compute services

## Symptoms

- The application cannot read a variable that appears to be set
- A secret value appears in plain text in the logs
- Configuration differs between environments unexpectedly

## Common causes

- The variable was set at project scope but read at service scope
- The application logs its configuration at startup
- An environment override exists that is not visible on the main settings page

## Resolution

1. Check the scope at which the variable was defined. Service scope overrides project scope, and project scope overrides organisation defaults.
2. Store anything sensitive as a secret rather than a variable. Secrets are masked in logs and are not readable through the API after creation.
3. Review the environment overrides page, which lists values that differ from the defaults for each environment.
4. Redeploy after changing configuration. Running containers do not pick up new values without a restart.

## Notes

A secret that has been printed to logs should be treated as exposed and rotated, even if the logs are private.

---

[DOC-DEPLOY-004] Configuring environment variables and secrets:
# Configuring environment variables and secrets

**Applies to:** All compute services

## Symptoms

- The application cannot read a variable that appears to be set
- A secret value appears in plain text in the logs
- Configuration differs between environments unexpectedly

## Common causes

- The variable was set at project scope but read at service scope
- The application logs its configuration at startup
- An environment override exists that is not visible on the main settings page

## Resolution

1. Check the scope at which the variable was defined. Service scope overrides project scope, and project scope overrides organisation defaults.
2. Store anything sensitive as a secret rather than a variable. Secrets are masked in logs and are not readable through the API after creation.
3. Review the environment overrides page, which lists values that differ from the defaults for each environment.
4. Redeploy after changing configuration. Running containers do not pick up new values without a restart.

## Notes

A secret that has been printed to logs should be treated as exposed and rotated, even if the logs are private.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0070,docs_comment,SSO works for some users only,Single sign-on works for our engineering group but the finance group gets an error. Both are configured identically as far as we can tell. Any idea what differs?,"Compare the assertion consumer service URL in your identity provider against the value shown on the SSO settings page. They must match exactly, including the trailing path.",DOC-AUTH-003,"[DOC-AUTH-003] Single sign-on configuration with SAML providers:
# Single sign-on configuration with SAML providers

**Applies to:** Business and Enterprise plans

## Symptoms

- Users are redirected to the identity provider and returned to an error page
- SSO works for some users and not others
- New users are not provisioned automatically

## Common causes

- The assertion consumer service URL does not match the value registered with CloudServe
- The email attribute in the assertion does not match the CloudServe account email
- Just-in-time provisioning is disabled on the connection

## Resolution

1. Compare the assertion consumer service URL in your identity provider against the value shown on the SSO settings page. They must match exactly, including the trailing path.
2. Inspect a failing assertion and confirm the NameID is the user's email address in lower case.
3. Enable just-in-time provisioning if new users should be created on first login, and set a default role for provisioned users.
4. Keep at least one administrator account with password access while testing, so a misconfiguration does not lock the whole organisation out.

## Notes

SAML changes take effect immediately for new sessions but existing sessions remain valid until they expire.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0071,docs_comment,Spend cap stopped our service,We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"To avoid being stopped by a spend cap, you can configure alerts at 50%, 80%, and 95% of your allowance, rather than relying on the cap as a warning. Additionally, you can check the current period usage against the plan allowance on the billing page to ensure you're not reaching the cap. If you are stopped by a cap, an account owner can raise it immediately from the billing page and service will resume within a minute.","DOC-BILL-003, DOC-BILL-003, DOC-BILL-003","[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.

---

[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.

---

[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0072,docs_comment,Invoice higher than expected,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"The charges on your invoice for a service you do not believe you use may be due to usage-based charges accrued beyond your plan allowance. To check, open the usage breakdown for the period, which itemises charges by service and by environment. Look for resources in staging or development environments, which are billed at the same rate as production.","DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0073,forum,Invoice higher than expected,bill is very high this month. i not understand the charge. please explain what is this.,"To understand your invoice and usage breakdown, open the usage breakdown for the period, which itemises charges by service and by environment. Look for resources in staging or development environments, which are billed at the same rate as production. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.","DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0074,docs_comment,Remove a departing team member,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"To understand how group membership interacts with directly assigned roles, check the effective permissions view for the user, which resolves direct roles and group memberships together. Prefer group membership to direct role assignment, so that access can be reviewed in one place.","DOC-ACCT-001, DOC-ACCT-001","[DOC-ACCT-001] Managing team members, roles and permissions:
# Managing team members, roles and permissions

**Applies to:** All plans

## Symptoms

- A user cannot access a project they should be able to
- A departing user needs removing
- Permissions need narrowing after a review

## Common causes

- The role was granted at project scope rather than organisation scope
- The invitation was never accepted and the account does not exist
- A group membership grants broader access than the direct role suggests

## Resolution

1. Check the effective permissions view for the user, which resolves direct roles and group memberships together.
2. Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days.
3. Remove a departing user rather than only changing their password, and revoke any API keys they created.
4. Prefer group membership to direct role assignment, so that access can be reviewed in one place.

## Notes

Removing the last account owner is not permitted. Transfer ownership before removing the account.

---

[DOC-ACCT-001] Managing team members, roles and permissions:
# Managing team members, roles and permissions

**Applies to:** All plans

## Symptoms

- A user cannot access a project they should be able to
- A departing user needs removing
- Permissions need narrowing after a review

## Common causes

- The role was granted at project scope rather than organisation scope
- The invitation was never accepted and the account does not exist
- A group membership grants broader access than the direct role suggests

## Resolution

1. Check the effective permissions view for the user, which resolves direct roles and group memberships together.
2. Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days.
3. Remove a departing user rather than only changing their password, and revoke any API keys they created.
4. Prefer group membership to direct role assignment, so that access can be reviewed in one place.

## Notes

Removing the last account owner is not permitted. Transfer ownership before removing the account.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0075,docs_comment,API key returning 401,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.,DOC-AUTH-004,"[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0076,email,Need data to stay in the EU,We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in.,"To check the region where your organisation's data is stored, go to the organisation settings page and look for the region shown there. If you need to change the region, you'll need to contact support for a planned migration with a maintenance window.","DOC-DATA-003, DOC-DATA-003","[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0077,chat,,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","The billing period runs from the anniversary of the subscription date, not from the first of the month. You can check the billing period dates at the top of the invoice.",DOC-BILL-001,"[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0078,docs_comment,Database restore taking hours,connection not available error coming. we scale up service then problem start. please check.,"To troubleshoot the issue with your database restore taking hours, please check the retention period for your plan. According to the documentation, retention is seven days on Standard, thirty days on Business, and ninety days on Enterprise plans. You can also try verifying the restored data before switching traffic, and keep the original instance until that verification is complete.","DOC-DATA-002, DOC-DATA-002","[DOC-DATA-002] Backups, retention and point-in-time restore:
# Backups, retention and point-in-time restore

**Applies to:** Managed Database

## Symptoms

- Data was deleted and needs recovering
- A restore is taking longer than expected
- A backup is older than expected

## Common causes

- Automated backups run daily and retention depends on the plan
- Restore time scales with database size
- Point-in-time recovery is available only where continuous archiving is enabled

## Resolution

1. Identify the point you need to restore to. Point-in-time recovery covers any moment within the retention window rather than only backup times.
2. Restore into a new database instance rather than over the existing one, so the current state is preserved while you verify the restore.
3. Allow roughly ten minutes per hundred gigabytes for the restore, and considerably longer where the instance is also under load.
4. Verify the restored data before switching traffic, and keep the original instance until that verification is complete.

## Notes

Retention is seven days on Standard, thirty days on Business and ninety days on Enterprise plans.

---

[DOC-DATA-002] Backups, retention and point-in-time restore:
# Backups, retention and point-in-time restore

**Applies to:** Managed Database

## Symptoms

- Data was deleted and needs recovering
- A restore is taking longer than expected
- A backup is older than expected

## Common causes

- Automated backups run daily and retention depends on the plan
- Restore time scales with database size
- Point-in-time recovery is available only where continuous archiving is enabled

## Resolution

1. Identify the point you need to restore to. Point-in-time recovery covers any moment within the retention window rather than only backup times.
2. Restore into a new database instance rather than over the existing one, so the current state is preserved while you verify the restore.
3. Allow roughly ten minutes per hundred gigabytes for the restore, and considerably longer where the instance is also under load.
4. Verify the restored data before switching traffic, and keep the original instance until that verification is complete.

## Notes

Retention is seven days on Standard, thirty days on Business and ninety days on Enterprise plans.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0079,email,Need data to stay in the EU,one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert.,"According to the documentation, data residency and regional storage are determined by the region shown on the organisation settings page, which is fixed at creation and determines where primary data is stored. You can check this by following the resolution steps in [DOC-DATA-003] Data residency and regional storage.",DOC-DATA-003,"[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
